genero_etiqueta,Time,Time_mean,Location_encoded,Zone_encoded,Habitat_encoded,Incisor_Size_encoded,Jaw_Shape_encoded,Torus_Supraorbital_encoded,Prognathism_encoded,Foramen_encoded,Canine_Size_encoded,Canines_Shape_encoded,Tooth_Enamel_encoded,Tecno_encoded,tecno_type_mapping_encoded,Biped_encoded,foots_encoded,Diet_encoded,Sexual_Dimorphism_encoded,Hip_encoded,Vertical_Front_encoded,Anatomy_encoded,Migrated_encoded,genero_etiqueta_num,genero_especie_num
Homo tardío,1.11818997,0.802204,0,1,0.3333333333333333,4,3,2,2,3,0,1,1,2,3,3,1,1,1,0,1,1,0,4,22
Australopithecus,2.37170617,2.671616,0,1,0.25,4,3,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,8
Paranthropus,2.50726587,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Paranthropus,2.62380021,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Australopithecus,2.18361751,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Australopithecus,2.84598638,2.671616,0,1,0.25,4,3,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,8
Otros,0.69832242,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Otros,0.18569876,0.498162,1,1,0.0416666666666666,2,3,3,2,3,1,1,1,2,2,3,1,1,1,1,0,1,0,5,19
Homo temprano,0.66266144,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Homo temprano,1.10754193,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Homo tardío,0.82155749,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Australopithecus,3.94173387,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Homo temprano,2.36763603,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Paranthropus,2.61835649,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Homininos,4.40237922,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Homo temprano,2.63305415,2.696488,0,1,0.3333333333333333,2,3,3,3,2,1,1,1,2,2,3,1,1,1,2,1,2,1,3,13
Homo tardío,0.49983802,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Australopithecus,2.21636227,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Australopithecus,3.42876681,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Paranthropus,2.41828404,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Homo tardío,0.4672347,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Australopithecus,2.30804608,2.671616,0,1,0.25,4,3,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,8
Australopithecus,1.95497122,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Homo temprano,2.30264597,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Homo temprano,1.2069016,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Homo temprano,2.25533289,2.696488,0,1,0.3333333333333333,2,3,3,3,2,1,1,1,2,2,3,1,1,1,2,1,2,1,3,13
Homo temprano,1.18098881,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Homininos,6.85099427,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Homo temprano,2.05263796,2.001484,1,3,0.3333333333333333,3,3,1,3,2,1,1,1,2,2,3,1,1,1,2,2,2,1,3,15
Otros,0.0534905,0.498162,1,1,0.0416666666666666,2,3,3,2,3,1,1,1,2,2,3,1,1,1,1,0,1,0,5,19
Paranthropus,3.25441456,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Homo tardío,0.6330901,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Paranthropus,2.01226629,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Paranthropus,2.31105579,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Homininos,5.85995288,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Homo temprano,1.48168024,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Homo temprano,1.49563962,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Homininos,6.6170469,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Homininos,6.95026558,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Homo temprano,1.93953797,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Australopithecus,3.8963764,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Homininos,6.75823445,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Homo temprano,1.10619543,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Australopithecus,3.1529066,2.671616,0,1,0.25,4,3,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,8
Homo temprano,1.12834523,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Homininos,4.24153804,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Australopithecus,2.09073924,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Paranthropus,1.9793086,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homo temprano,0.25898342,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Australopithecus,4.1616773,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Homo tardío,0.84165609,0.802204,0,1,0.3333333333333333,4,3,2,2,3,0,1,1,2,3,3,1,1,1,0,1,1,0,4,22
Paranthropus,2.23440443,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Homo temprano,1.13805108,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Homo temprano,0.70226602,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Australopithecus,1.80600116,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Australopithecus,2.30846138,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Australopithecus,1.8755124,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Homininos,6.32549056,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Homo tardío,0.97548096,0.802204,0,1,0.3333333333333333,4,3,2,2,3,0,1,1,2,3,3,1,1,1,0,1,1,0,4,22
Homo temprano,2.59040649,2.696488,0,1,0.3333333333333333,2,3,3,3,2,1,1,1,2,2,3,1,1,1,2,1,2,1,3,13
Homo temprano,2.31935234,2.001484,1,3,0.3333333333333333,3,3,1,3,2,1,1,1,2,2,3,1,1,1,2,2,2,1,3,15
Homininos,3.98056339,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Paranthropus,2.57470294,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homo temprano,1.67090216,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Australopithecus,4.72922927,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Otros,0.76067156,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Homo temprano,0.71118027,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Australopithecus,3.68318378,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Homo temprano,2.58699066,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Homo tardío,0.79601892,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Homo tardío,0.36292934,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Otros,0.47382839,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Australopithecus,2.46398713,2.671616,0,1,0.25,4,3,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,8
Homo temprano,1.47030999,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Homo temprano,2.77575485,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Homo tardío,0.53254245,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Paranthropus,2.51830904,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Australopithecus,4.254938,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Homo tardío,0.21646914,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Paranthropus,2.2878026,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homininos,6.61500733,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Australopithecus,3.3986101,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Homo tardío,0.72470564,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Homo tardío,0.40664941,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Homo temprano,2.5213268,2.696488,0,1,0.3333333333333333,2,3,3,3,2,1,1,1,2,2,3,1,1,1,2,1,2,1,3,13
Homo temprano,0.71758182,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Australopithecus,3.97240141,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Homo temprano,2.49978931,2.696488,0,1,0.3333333333333333,2,3,3,3,2,1,1,1,2,2,3,1,1,1,2,1,2,1,3,13
Homo temprano,1.53855985,2.001484,1,3,0.3333333333333333,3,3,1,3,2,1,1,1,2,2,3,1,1,1,2,2,2,1,3,15
Homo tardío,0.89980871,0.802204,0,1,0.3333333333333333,4,3,2,2,3,0,1,1,2,3,3,1,1,1,0,1,1,0,4,22
Australopithecus,4.28747793,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Homo temprano,0.97846431,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Otros,0.56199083,0.498162,1,1,0.0416666666666666,2,3,3,2,3,1,1,1,2,2,3,1,1,1,1,0,1,0,5,19
Homo tardío,0.49144678,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Paranthropus,2.3193858,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Homo tardío,0.15262075,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Paranthropus,2.35358219,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homo temprano,0.95362371,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Homininos,6.93061985,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Homo temprano,2.94594601,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Homininos,6.82329737,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Otros,0.85727163,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Paranthropus,2.93143581,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Australopithecus,4.07282217,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Homininos,4.2394992,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Homo temprano,2.24239594,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Homininos,6.83916471,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Homo temprano,1.16629607,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Homo tardío,0.46588617,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Homo tardío,0.42911704,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Homininos,3.73634087,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Otros,0.2087998,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Homo temprano,1.15937758,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Australopithecus,3.7394557,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Homo temprano,1.67896542,2.001484,1,3,0.3333333333333333,3,3,1,3,2,1,1,1,2,2,3,1,1,1,2,2,2,1,3,15
Homo temprano,3.03944063,2.696488,0,1,0.3333333333333333,2,3,3,3,2,1,1,1,2,2,3,1,1,1,2,1,2,1,3,13
Paranthropus,2.46827341,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Homininos,6.78958548,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Otros,0.65372686,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Homo temprano,1.13189333,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Paranthropus,3.12678177,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Homo tardío,1.17238547,0.802204,0,1,0.3333333333333333,4,3,2,2,3,0,1,1,2,3,3,1,1,1,0,1,1,0,4,22
Paranthropus,2.42404392,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Paranthropus,2.42135133,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Australopithecus,1.74871016,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Homo tardío,0.43804164,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Australopithecus,3.07322504,2.671616,0,1,0.25,4,3,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,8
Homo temprano,1.58953483,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Homo temprano,2.00928411,2.001484,1,3,0.3333333333333333,3,3,1,3,2,1,1,1,2,2,3,1,1,1,2,2,2,1,3,15
Paranthropus,2.69480571,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Otros,0.93311062,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Paranthropus,2.55519388,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Paranthropus,2.82622696,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Homo temprano,2.1991518,2.001484,1,3,0.3333333333333333,3,3,1,3,2,1,1,1,2,2,3,1,1,1,2,2,2,1,3,15
Australopithecus,2.88024353,2.671616,0,1,0.25,4,3,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,8
Australopithecus,4.14736062,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Homininos,3.8255978,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Australopithecus,3.9017568,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Australopithecus,2.5054185,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Homo temprano,1.27701692,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Paranthropus,2.44833872,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Australopithecus,3.62241969,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Homo temprano,0.64127011,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Homo tardío,0.1622675,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Homo tardío,0.43547667,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Homininos,4.6047535,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Homo temprano,1.24890919,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Homininos,4.39386646,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Paranthropus,3.10338712,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Homo temprano,0.72457008,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Australopithecus,2.38973257,2.671616,0,1,0.25,4,3,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,8
Homininos,5.93083484,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Australopithecus,2.59496502,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Australopithecus,3.37222758,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Paranthropus,2.10738131,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Homo tardío,0.80152171,0.802204,0,1,0.3333333333333333,4,3,2,2,3,0,1,1,2,3,3,1,1,1,0,1,1,0,4,22
Homo tardío,0.98806972,0.802204,0,1,0.3333333333333333,4,3,2,2,3,0,1,1,2,3,3,1,1,1,0,1,1,0,4,22
Homininos,3.87933887,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Homo temprano,0.95772452,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Paranthropus,2.03635602,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Homininos,7.04747338,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Homo temprano,3.16489365,2.696488,0,1,0.3333333333333333,2,3,3,3,2,1,1,1,2,2,3,1,1,1,2,1,2,1,3,13
Paranthropus,2.42572337,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Homo tardío,0.92825617,0.802204,0,1,0.3333333333333333,4,3,2,2,3,0,1,1,2,3,3,1,1,1,0,1,1,0,4,22
Australopithecus,3.8979041,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Homo tardío,0.50308638,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Australopithecus,3.36275234,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Otros,0.10834573,0.498162,1,1,0.0416666666666666,2,3,3,2,3,1,1,1,2,2,3,1,1,1,1,0,1,0,5,19
Australopithecus,2.78293996,2.671616,0,1,0.25,4,3,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,8
Otros,0.21002681,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Homo temprano,1.77946194,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Paranthropus,2.98310727,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Paranthropus,1.90888642,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Otros,0.31875783,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Australopithecus,2.0008555,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Homo temprano,1.89511474,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Homo tardío,0.15947167,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Paranthropus,2.43219413,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homo tardío,1.17990209,0.802204,0,1,0.3333333333333333,4,3,2,2,3,0,1,1,2,3,3,1,1,1,0,1,1,0,4,22
Homo temprano,2.13368346,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Homo temprano,1.38362999,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Australopithecus,2.51527145,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Homo temprano,1.85831385,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Australopithecus,4.43545411,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Paranthropus,2.77100337,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Paranthropus,2.90467484,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Homo temprano,1.64951497,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Homo temprano,3.09614578,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Australopithecus,2.33968922,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Australopithecus,4.0745361,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Australopithecus,4.38856214,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Australopithecus,3.93215659,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Homininos,4.37647856,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Homo temprano,1.54810568,2.001484,1,3,0.3333333333333333,3,3,1,3,2,1,1,1,2,2,3,1,1,1,2,2,2,1,3,15
Homo temprano,2.86648225,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Homo temprano,1.19456196,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Homo temprano,0.44457269,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Australopithecus,4.02281891,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Otros,0.70993573,0.498162,1,1,0.0416666666666666,2,3,3,2,3,1,1,1,2,2,3,1,1,1,1,0,1,0,5,19
