Genus_&_Specie,genero_etiqueta,Time,Location_encoded,Zone_encoded,Habitat_encoded,Cranial_Capacity,Height,Incisor_Size_encoded,Jaw_Shape_encoded,Torus_Supraorbital_encoded,Prognathism_encoded,Foramen_encoded,Canine_Size_encoded,Canines_Shape_encoded,Tooth_Enamel_encoded,Tecno_encoded,tecno_type_mapping_encoded,Biped_encoded,foots_encoded,arms_encoded,Diet_encoded,Sexual_Dimorphism_encoded,Hip_encoded,Vertical_Front_encoded,Anatomy_encoded,Migrated_encoded,genero_especie_num
hominino Ardipithecus ramidus / kabadda,Homininos,4.3689028,0,1,2,247.18636,117.9815,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
hominino Ardipithecus ramidus / kabadda,Homininos,4.56788056,0,1,2,399.39239,116.57956,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Naledi,Otros,0.79610664,0,2,1,378.34086,124.87538,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Sediba,Australopithecus,1.93503965,0,2,2,266.76404,111.26959,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Bahrelghazali,Australopithecus,3.44502167,0,0,2,210.2854,114.95151,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Habilis,Homo temprano,2.74959578,0,1,3,841.41538,132.37805,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Paranthropus Aethiopicus,Paranthropus,2.44338348,0,1,0,501.84847,116.41394,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Garhi,Australopithecus,2.2274946,0,1,2,327.19764,119.62603,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Australopithecus Anamensis,Australopithecus,4.87191368,0,1,1,317.16975,129.58597,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
"Homo Neanderthalensis
",Homo tardío,0.57033459,2,0,1,1179.90439,169.05018,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Paranthropus Boisei,Paranthropus,2.20348041,0,1,1,606.12794,105.25447,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Paranthropus Aethiopicus,Paranthropus,2.57465351,0,1,0,462.33242,112.49583,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Ergaster,Homo temprano,1.98886622,0,1,3,892.64145,154.23463,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Naledi,Otros,0.68397561,0,2,1,439.29761,127.59104,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Paranthropus Aethiopicus,Paranthropus,2.45311662,0,1,0,318.45876,103.16581,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Floresiensis,Otros,0.68446684,1,1,0,210.13337,95.60494,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Afarensis,Australopithecus,4.32642619,0,1,2,434.63753,137.17947,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Anamensis,Australopithecus,3.94592402,0,1,1,243.07776,113.97215,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Australopithecus Africanus,Australopithecus,3.30258149,0,2,1,413.85442,111.40184,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Australopithecus Africanus,Australopithecus,3.29071429,0,2,1,698.91665,103.18202,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Rudolfensis,Homo temprano,2.84494324,0,1,3,558.68622,129.92735,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Bahrelghazali,Australopithecus,4.16737747,0,0,2,423.19889,121.4536,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Paranthropus Boisei,Paranthropus,2.89233651,0,1,1,573.15257,107.39019,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Sediba,Australopithecus,2.2247202,0,2,2,489.73468,100.46639,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Bahrelghazali,Australopithecus,3.45755482,0,0,2,383.75103,129.25756,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Paranthropus Aethiopicus,Paranthropus,2.73939834,0,1,0,526.49719,104.08919,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Anamensis,Australopithecus,4.25460988,0,1,1,495.237,129.65974,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Australopithecus Garhi,Australopithecus,3.1789587,0,1,2,478.46422,116.24949,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Sapiens,Homo tardío,0.5938907,0,1,3,1242.75936,168.17867,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Australopithecus Anamensis,Australopithecus,3.99941923,0,1,1,358.09519,118.29026,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Australopithecus Sediba,Australopithecus,1.73911768,0,2,2,493.44002,116.61252,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
hominino Orrorin tugenencin,Homininos,6.28591188,0,1,1,118.65653,112.70338,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Paranthropus Boisei,Paranthropus,2.31820848,0,1,1,558.24112,103.40353,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Rudolfensis,Homo temprano,2.77662077,0,1,3,645.75449,125.13975,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Georgicus,Homo temprano,1.65128178,1,3,3,734.42433,156.22828,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Australopithecus Bahrelghazali,Australopithecus,4.07136838,0,0,2,321.07542,125.72797,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Sapiens,Homo tardío,0.75174538,0,1,3,1319.23746,174.74858,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Ergaster,Homo temprano,1.285185,0,1,3,796.14935,152.30932,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Paranthropus Aethiopicus,Paranthropus,3.00521698,0,1,0,501.10122,111.96954,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Paranthropus Robustus,Paranthropus,1.94852395,0,2,1,550.09374,122.92427,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Rodhesiensis,Homo tardío,0.76929286,0,1,3,1158.85553,153.7248,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Erectus,Homo temprano,1.3599736,1,3,3,942.59038,158.30794,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Anamensis,Australopithecus,4.59528709,0,1,1,285.75595,116.42441,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Paranthropus Robustus,Paranthropus,1.96278246,0,2,1,514.91438,123.75413,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Antecesor,Homo temprano,1.54256028,2,3,3,924.86171,179.79682,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Orrorin tugenencin,Homininos,6.04083205,0,1,1,284.79564,129.93373,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
hominino Sahelanthropus tchadensis,Homininos,7.05136896,0,0,2,55.66594,93.99337,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Sediba,Australopithecus,2.12127598,0,2,2,261.36447,107.78431,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Georgicus,Homo temprano,1.96001872,1,3,3,785.2887,150.05519,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Heidelbergensis,Homo temprano,0.75139214,2,0,1,1285.67323,180.69192,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Ergaster,Homo temprano,1.86796049,0,1,3,748.75847,152.27728,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Naledi,Otros,0.19702797,0,2,1,489.76843,134.9166,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Antecesor,Homo temprano,1.59466063,2,3,3,959.27175,162.04424,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Georgicus,Homo temprano,2.34772141,1,3,3,623.19959,153.06295,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Australopithecus Sediba,Australopithecus,1.67010922,0,2,2,258.94471,115.04307,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Ergaster,Homo temprano,2.11245733,0,1,3,869.31284,169.93196,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Erectus,Homo temprano,1.31026463,1,3,3,1168.65927,150.88748,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
hominino Ardipithecus ramidus / kabadda,Homininos,3.91885272,0,1,2,365.72678,108.56186,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Paranthropus Robustus,Paranthropus,1.65622691,0,2,1,568.27319,117.91725,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Anamensis,Australopithecus,4.22214784,0,1,1,242.35059,117.31068,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Erectus,Homo temprano,1.18524445,1,3,3,1167.68845,168.27423,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Paranthropus Boisei,Paranthropus,2.8913845,0,1,1,634.66542,110.29572,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Paranthropus Boisei,Paranthropus,2.86325807,0,1,1,545.48806,103.79379,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
hominino Ardipithecus ramidus / kabadda,Homininos,4.19094249,0,1,2,280.50258,118.57285,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Australopithecus Bahrelghazali,Australopithecus,3.96044664,0,0,2,443.89501,113.71959,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Heidelbergensis,Homo temprano,0.49432715,2,0,1,1364.73861,173.11488,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Paranthropus Boisei,Paranthropus,2.12718974,0,1,1,350.06361,107.22646,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Georgicus,Homo temprano,2.4994758,1,3,3,856.5549,150.82159,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Georgicus,Homo temprano,2.47196568,1,3,3,690.16493,155.20069,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Naledi,Otros,0.36394433,0,2,1,371.2311,125.1171,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Ergaster,Homo temprano,1.3486204,0,1,3,902.14255,152.33712,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Afarensis,Australopithecus,3.98011182,0,1,2,495.1814,126.79088,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
hominino Orrorin tugenencin,Homininos,6.30653974,0,1,1,33.35999,127.00384,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Naledi,Otros,0.7397797,0,2,1,455.53317,138.04295,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Rudolfensis,Homo temprano,2.20341968,0,1,3,686.55681,131.34123,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Anamensis,Australopithecus,4.35692164,0,1,1,373.83523,123.9121,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Rudolfensis,Homo temprano,2.79262657,0,1,3,830.63987,121.0877,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Ergaster,Homo temprano,1.3106302,0,1,3,806.33726,164.27421,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Rudolfensis,Homo temprano,3.1226436,0,1,3,797.55951,138.40839,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
hominino Orrorin tugenencin,Homininos,6.37755463,0,1,1,88.23849,116.74646,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Africanus,Australopithecus,4.0842938,0,2,1,487.78369,105.19472,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Australopithecus Afarensis,Australopithecus,4.0424382,0,1,2,255.44522,125.29711,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Garhi,Australopithecus,2.51882414,0,1,2,471.91601,121.05449,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Erectus,Homo temprano,1.49659671,1,3,3,988.05271,163.93049,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Paranthropus Aethiopicus,Paranthropus,2.90041496,0,1,0,459.6206,107.93973,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Paranthropus Robustus,Paranthropus,2.31539334,0,2,1,459.05464,121.97372,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Naledi,Otros,0.53552266,0,2,1,319.96969,135.09769,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Bahrelghazali,Australopithecus,3.23786862,0,0,2,384.64364,115.95817,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Anamensis,Australopithecus,3.94588543,0,1,1,312.50081,114.82789,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Paranthropus Boisei,Paranthropus,2.42423607,0,1,1,589.97185,113.44843,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Antecesor,Homo temprano,1.21763014,2,3,3,1112.38206,170.61859,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Ergaster,Homo temprano,1.41991978,0,1,3,738.02746,161.40547,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Rodhesiensis,Homo tardío,0.94318275,0,1,3,1034.9443,149.40408,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
"Homo Neanderthalensis
",Homo tardío,0.84971312,2,0,1,973.52186,164.13831,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Australopithecus Sediba,Australopithecus,2.51034652,0,2,2,517.01205,111.44054,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Antecesor,Homo temprano,1.44509922,2,3,3,904.19646,172.95915,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Habilis,Homo temprano,2.61381049,0,1,3,739.51365,122.69036,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Antecesor,Homo temprano,1.50404537,2,3,3,1085.88683,176.78726,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Antecesor,Homo temprano,0.78441536,2,3,3,987.85582,163.49393,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Paranthropus Robustus,Paranthropus,1.6982954,0,2,1,353.81307,122.08383,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Habilis,Homo temprano,3.09569059,0,1,3,795.40769,121.08977,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Sapiens,Homo tardío,0.06116695,0,1,3,1294.20423,175.87548,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Australopithecus Sediba,Australopithecus,2.26229289,0,2,2,402.63741,113.03153,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Georgicus,Homo temprano,2.2508645,1,3,3,606.35932,149.59233,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Paranthropus Aethiopicus,Paranthropus,2.48410866,0,1,0,434.28603,116.65795,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Rudolfensis,Homo temprano,2.40639028,0,1,3,820.30292,122.37795,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Antecesor,Homo temprano,1.48218771,2,3,3,915.99197,164.75841,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Australopithecus Anamensis,Australopithecus,4.84088397,0,1,1,230.49047,115.72417,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Heidelbergensis,Homo temprano,0.45029239,2,0,1,1304.24301,169.47088,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
hominino Ardipithecus ramidus / kabadda,Homininos,4.0250505,0,1,2,447.19709,119.14545,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Australopithecus Sediba,Australopithecus,2.26370317,0,2,2,467.73513,109.39708,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
hominino Orrorin tugenencin,Homininos,6.4217186,0,1,1,93.44123,120.26092,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Paranthropus Boisei,Paranthropus,2.70214956,0,1,1,469.49702,100.89659,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Garhi,Australopithecus,2.40333832,0,1,2,302.37865,114.1501,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Australopithecus Afarensis,Australopithecus,3.73269159,0,1,2,207.2865,124.36922,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Habilis,Homo temprano,2.26076342,0,1,3,761.85399,128.51937,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Sapiens,Homo tardío,0.4419536,0,1,3,1209.65556,177.75358,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Rudolfensis,Homo temprano,2.98861985,0,1,3,753.02866,125.13446,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Paranthropus Boisei,Paranthropus,2.8652862,0,1,1,591.45937,117.96767,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Anamensis,Australopithecus,4.21669276,0,1,1,450.69612,112.55916,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Rodhesiensis,Homo tardío,1.11818997,0,1,3,1236.39545,140.31799,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Garhi,Australopithecus,2.37170617,0,1,2,396.84014,123.79039,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Paranthropus Robustus,Paranthropus,2.50726587,0,2,1,475.66438,110.61038,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Paranthropus Aethiopicus,Paranthropus,2.62380021,0,1,0,463.96662,114.50946,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Sediba,Australopithecus,2.18361751,0,2,2,509.27094,112.5823,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Garhi,Australopithecus,2.84598638,0,1,2,230.44118,126.61144,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Naledi,Otros,0.69832242,0,2,1,372.53952,130.63653,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Floresiensis,Otros,0.18569876,1,1,0,438.18073,106.7417,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Heidelbergensis,Homo temprano,0.66266144,2,0,1,1351.54511,171.08898,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Antecesor,Homo temprano,1.10754193,2,3,3,906.72812,160.65811,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
"Homo Neanderthalensis
",Homo tardío,0.82155749,2,0,1,1144.78563,152.33596,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Australopithecus Africanus,Australopithecus,3.94173387,0,2,1,483.61471,107.01603,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Rudolfensis,Homo temprano,2.36763603,0,1,3,656.41885,132.96486,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Paranthropus Aethiopicus,Paranthropus,2.61835649,0,1,0,559.05185,107.01013,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
hominino Ardipithecus ramidus / kabadda,Homininos,4.40237922,0,1,2,256.3793,118.22659,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Habilis,Homo temprano,2.63305415,0,1,3,714.15662,133.25386,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Sapiens,Homo tardío,0.49983802,0,1,3,1345.61524,177.48585,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Australopithecus Sediba,Australopithecus,2.21636227,0,2,2,363.37556,101.16826,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Africanus,Australopithecus,3.42876681,0,2,1,459.94215,111.08641,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Paranthropus Boisei,Paranthropus,2.41828404,0,1,1,359.95705,113.23694,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
"Homo Neanderthalensis
",Homo tardío,0.4672347,2,0,1,1003.47042,168.53483,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Australopithecus Garhi,Australopithecus,2.30804608,0,1,2,405.3272,115.61817,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Australopithecus Sediba,Australopithecus,1.95497122,0,2,2,376.04452,101.02756,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Rudolfensis,Homo temprano,2.30264597,0,1,3,658.23792,125.39808,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Antecesor,Homo temprano,1.2069016,2,3,3,1140.74366,166.2007,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Habilis,Homo temprano,2.25533289,0,1,3,720.74425,125.64348,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Erectus,Homo temprano,1.18098881,1,3,3,941.13031,165.64653,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
hominino Sahelanthropus tchadensis,Homininos,6.85099427,0,0,2,256.88136,88.36892,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Georgicus,Homo temprano,2.05263796,1,3,3,853.38799,158.86427,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Floresiensis,Otros,0.0534905,1,1,0,267.11382,109.77375,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Paranthropus Aethiopicus,Paranthropus,3.25441456,0,1,0,397.06643,114.23966,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
"Homo Neanderthalensis
",Homo tardío,0.6330901,2,0,1,1047.34411,168.04544,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Paranthropus Robustus,Paranthropus,2.01226629,0,2,1,390.32861,126.82359,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Paranthropus Aethiopicus,Paranthropus,2.31105579,0,1,0,554.11756,101.27633,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
hominino Orrorin tugenencin,Homininos,5.85995288,0,1,1,125.15815,123.0242,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Ergaster,Homo temprano,1.48168024,0,1,3,986.87538,155.27927,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Antecesor,Homo temprano,1.49563962,2,3,3,949.35185,173.25461,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Orrorin tugenencin,Homininos,6.6170469,0,1,1,88.98885,123.37586,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
hominino Sahelanthropus tchadensis,Homininos,6.95026558,0,0,2,25.4522,82.65215,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Ergaster,Homo temprano,1.93953797,0,1,3,799.40876,162.56613,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Africanus,Australopithecus,3.8963764,0,2,1,568.30604,110.34696,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
hominino Sahelanthropus tchadensis,Homininos,6.75823445,0,0,2,230.06795,86.13395,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Antecesor,Homo temprano,1.10619543,2,3,3,971.42027,160.91983,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Australopithecus Garhi,Australopithecus,3.1529066,0,1,2,321.43683,111.19253,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Erectus,Homo temprano,1.12834523,1,3,3,1121.68221,155.4876,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
hominino Ardipithecus ramidus / kabadda,Homininos,4.24153804,0,1,2,220.40733,103.405,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Australopithecus Sediba,Australopithecus,2.09073924,0,2,2,387.5054,105.61939,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Paranthropus Robustus,Paranthropus,1.9793086,0,2,1,549.12044,114.25225,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Heidelbergensis,Homo temprano,0.25898342,2,0,1,1297.02417,180.9478,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Afarensis,Australopithecus,4.1616773,0,1,2,216.67019,121.37844,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Rodhesiensis,Homo tardío,0.84165609,0,1,3,1135.77114,142.69937,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
